material_id,e_form_pred,formula,e_form_true,e_above_hull_true,unique_prototype,e_above_hull_pred
wbm-4-15196,-0.9857357,Ge4 Ho4 Rh4,-0.90193,0.082969,True,-0.000836714435577382
wbm-2-9585,-0.40639415,Ca1 Tl2 Y1,-0.387907,0.019204,True,0.0007168461666107184
wbm-2-10425,-1.7761577,Cl8 Yb2,-1.796922,-0.062081,True,-0.041316736778259366
wbm-3-48449,-0.373498,Ni4 Pr1 Tl1,-0.193746,0.059875,True,-0.11987699275398254
wbm-4-10094,-0.81205404,Er4 Hg2 Pt4,-1.042352,0.00491,True,0.23520796195220942
wbm-4-16304,-0.48117962,H8 Mg2 Ru1 Tm1,-0.410807,0.125267,True,0.05489437520408627
wbm-1-39460,-2.686669,Nb1 O3 Rb1,-2.783338,0.056478,True,0.15314688874816904
wbm-3-35159,0.18342614,Cd3 Gd3 K3,0.394479,0.624545,True,0.4134921417388916
wbm-4-22760,-1.4266169,N2 Pr2,-1.46271,0.00117,False,0.037263092880248976
wbm-5-21912,-0.44469917,Bi2 Tm6 W1,-0.376225,0.000814,True,-0.06766016820526126
wbm-2-39713,-0.5674711,Cd1 Dy1 Pd4,-0.649055,0.084601,True,0.16618491302108768
wbm-3-14629,-2.077103,Cl8 Th4,-2.188059,0.023376,True,0.13433210044860838
wbm-1-54270,-0.59716165,Cu4 Si4 Tb3,-0.60951,0.002399,False,0.014747349342346188
wbm-3-53826,-2.342721,Gd1 Ge1 O6 Te1,-2.324001,0.106697,True,0.08797701458740233
wbm-3-20939,0.028183706,Cu4 Np4,0.340707,0.3407,True,0.028176706104755422
wbm-4-25151,-2.4227726,Ge2 O6 Th2,-2.482719,0.782508,True,0.8424543540496825
wbm-1-1233,-0.5453823,Al12 La4 Ni4,-0.559398,0.022972,True,0.03698767911911006
wbm-4-14000,-0.014664218,Ba1 Ga1 Ru2,-0.071684,0.121808,True,0.1788277821702957
wbm-5-1328,-0.09010278,Al2 Fe4 Sr2,-0.001933,0.179238,False,0.09106822311496736
wbm-1-40146,-3.856327,Dy2 O6 Y2,-3.881073,0.109976,True,0.1347219431152346
wbm-3-70454,-1.6780498,Br2 Si1 Tb2,-1.630216,0.005297,True,-0.04253680278015126
wbm-5-22592,-0.36139047,Au1 Pt1 Zn2,-0.367449,0.02309,True,0.029148528541564966
wbm-1-44150,-2.7468324,F5 K2 Mn1 Na1 O1,-2.712183,0.052203,True,0.01755362924194337
wbm-1-16130,-2.3074045,F6 Na1 Pt1 Rb2,-2.43333,0.09014,True,0.2160654818725588
wbm-4-12236,-0.089481525,Fe6 Ho1 Sb4,-0.056627,0.225738,True,0.19288347487688062
wbm-1-27890,0.031470805,Fe2 Mg2 Sn8,-0.014132,0.033565,True,0.07916780540657042
wbm-1-20521,-0.11317356,Cd2 H6 Li2,-0.080935,0.117296,True,0.08505744069194794
wbm-2-263,0.02159176,Ac1 Ag1 Os2,1.062661,1.189682,True,0.1486127602181433
wbm-1-8825,-0.2231486,Ca2 Ga6 Mn4,-0.199116,0.107159,True,0.08312640073299407
wbm-3-79,-0.25677204,Ag2 La1 Sm1,-0.261654,0.003955,True,0.008836958679199217
wbm-1-38796,-1.8990304,Bi1 Gd1 O3,-2.052808,0.72643,True,0.8802075529937746
wbm-3-16003,-0.4505576,Ba3 Co2 Sn7,-0.35908,0.097197,False,0.005719410469055192
wbm-3-42881,-0.42879856,Mn2 Pt4 Sn2,-0.356516,0.10273,True,0.030447443672180177
wbm-3-28419,-0.30302927,Ga5 Ir1 Pu1,-0.258717,0.153932,True,0.10961973101997374
wbm-1-52261,-1.405542,Ag2 Gd2 Se4,-1.421181,0.023395,True,0.03903398397064212
wbm-1-34576,-0.35058126,Ni2 Rh3 Yb1,-0.236194,0.058734,True,-0.05565325853538514
wbm-2-44091,-0.52449477,As2 Ru2 Sc1,-0.563507,0.105109,True,0.1441212328109741
wbm-1-45299,-0.74663615,Cu1 P3 Zr2,-0.789021,0.183825,True,0.2262098477325439
wbm-1-15464,-3.882042,Ba1 F5 U1,-3.888476,0.035538,True,0.04197206884765607
wbm-4-5125,-0.79160625,C1 Ge2 Rh2 Sm2,-0.703574,0.080473,True,-0.00755924742507931
wbm-4-25644,-3.4965,O8 Tb2 Ti2,-3.372957,0.09845,True,-0.025093015258789084
wbm-3-5288,-0.26013955,Al1 Cr2 Si2,0.044295,0.326742,True,0.02230744526100159
wbm-3-75310,-0.7167243,Ir2 Tm6,-0.597534,0.034515,True,-0.08467527654266357
wbm-5-14162,-0.41780955,Ge1 Na1 Pt2,-0.2177,0.228417,False,0.028307454006195082
wbm-1-51714,-1.2957065,Ga1 Sc1 Se2,-1.384441,0.065817,True,0.1545514894561768
wbm-3-39188,-0.38461754,In4 Mg4 Sm4,-0.385648,0.02257,True,0.02360046273994445
wbm-2-16746,-0.048780594,Fe2 Ga1,0.001603,0.154088,True,0.10370440597891808
wbm-2-20814,-0.2894882,Ge2 Pu2 Ru2,-0.446565,-0.191902,True,-0.03482519637298584
wbm-1-47703,-0.23490162,In1 Rh2 Tl1,-0.124036,0.082887,True,-0.027978621937751774
wbm-3-27895,-0.44411305,Ce4 Ga6 Os2,-0.509365,-0.004456,True,0.06079595406913753
wbm-4-6799,-0.7734049,Cl2 Mn4 Pr4,-0.709525,0.025989,True,-0.0378908962593079
wbm-2-12734,0.09775871,Ac2 Cr1 Ni1,0.306825,0.313754,True,0.10468771038436886
wbm-3-7902,-2.9092505,B2 Ni1 O6 Tm2,-2.824678,0.376271,True,0.2916985021820069
wbm-2-9126,-0.31855544,Ca1 Ge3 Os1,-0.276052,0.03854,False,-0.00396344447898863
wbm-1-3915,-0.12948573,Au2 Bi2,-0.083942,-0.036112,True,-0.08165572635650634
wbm-3-48917,-0.40164912,Dy6 Ga2 Ni1,-0.352013,0.049959,True,0.0003228825302124261
wbm-3-45615,-0.91867065,N1 Tl1 Tm3,-1.027606,-0.073477,True,0.03545834570312502
wbm-3-7544,-1.0103495,B2 Mn2 N3 Th3,-1.172764,0.07891,False,0.24132448789978017
wbm-3-67834,-1.4514576,Ba2 Se6,-1.360821,0.030459,True,-0.060177619667053164
wbm-1-53358,-0.46160978,Cu2 Gd2 Si4,-0.334327,0.225963,True,0.09868021921157835
wbm-3-43993,-0.9533657,Al2 Ba2 N6,-0.76707,0.318411,True,0.132115316444397
wbm-4-37522,0.03141972,Co2 Ti2 Tl1,-0.181038,0.13939,True,0.3518477205007076
wbm-5-9630,-0.87819237,Er2 Ge2 Rh4,-0.805116,0.065609,True,-0.007467365169525092
wbm-2-33968,-2.862963,Cu1 O3 Y2,-2.771325,0.538397,True,0.44675903880310064
wbm-3-42351,-0.30259025,Bi4 Mn2 Nd2,-0.362281,0.121126,True,0.18081674903106693
wbm-3-74979,-0.39287764,Ge3 Mn3 Ti3,-0.131637,0.367552,True,0.10631136166000366
wbm-3-36277,-0.3363289,Ge2 Li2 Mn2 Sr1,-0.104572,0.23407,False,0.002313106100082396
wbm-2-44557,-1.6957622,Au2 Ba2 Sc2 Se6,-1.599567,0.046766,True,-0.049429157440185584
wbm-2-42104,-2.0997772,K2 Pr2 S4,-2.077924,0.007145,True,-0.014708221679687617
wbm-2-49497,-0.63835454,Gd1 Sn2 Sr1,-0.538374,0.033817,True,-0.0661635398712158
wbm-3-75928,-0.19010185,In2 Ru2 V2,0.009438,0.211957,True,0.012417152947425847
wbm-3-24761,-0.025611985,Fe2 Lu2 Sn1,-0.315457,0.077824,True,0.3676690145251751
wbm-1-431,-0.36988103,Ag4 Te8,-0.294933,0.001307,False,-0.0736410338973999
wbm-1-22323,-0.29955277,In1 Pt3,-0.289384,0.064819,True,0.054650231531143165
wbm-2-48904,-1.1675134,I2 Sn1 Th2,-1.012629,0.068967,True,-0.08591737051391601
wbm-3-64618,-0.86426073,Pd4 S6 Ta2,-0.806748,0.104609,True,0.04709626687240602
wbm-1-14302,-0.05980741,Cu3 Sn3,0.06067,0.083971,True,-0.036506408601045606
wbm-1-54720,-0.54874593,Cu4 La4 Si4,-0.592161,0.000382,False,0.04379706980514531
wbm-3-66906,-0.07083978,Fe2 Sc2,-0.017164,0.188288,False,0.13461222241115572
wbm-2-33900,-2.3971703,Ca2 O3 Rh1,-2.445203,0.089303,True,0.1373356947479246
wbm-4-3927,-0.3008707,B2 Pa1 Pt3,-0.338391,0.345114,True,0.3826343132305145
wbm-2-13535,-0.23873597,Cu4 Er1 Ga1,-0.288547,-0.010388,True,0.03942302616500854
wbm-4-21957,-1.0076287,Cr2 Dy2 N4,-1.077334,0.207807,True,0.2775123207244873
wbm-3-38067,-0.1763315,Ce2 Mg4 Ru2,-0.236103,-0.000312,True,0.059459494820594795
wbm-3-74469,-0.50049186,Au1 Ir1 Ti2,-0.525943,0.116951,True,0.14240214247131353
wbm-3-1809,-0.22238371,Al3 Ge2 In3 Rh1,-0.143182,0.14972,True,0.07051829223823547
wbm-1-42533,-2.616355,Ba2 Mg1 O6 Y1,-2.681682,0.186143,True,0.25147005767822256
wbm-4-5871,-0.7407927,Au4 Ca4 Ge4,-0.660984,0.061291,False,-0.01851769170761107
wbm-4-9309,-0.46026468,Bi4 Cu2 Sr3 Zn2,-0.445677,0.076224,True,0.0616363172302246
wbm-3-2522,-0.4476612,Al8 Fe2 Nd2,-0.366049,0.06294,False,-0.01867219122505187
wbm-3-15782,-0.2604985,Co2 La2 Tl1,-0.212387,0.007286,True,-0.04082549390983582
wbm-1-8725,-0.5534717,Ca2 Hg2,-0.54882,0.003295,False,-0.0013566844558716073
wbm-1-32521,-0.22400874,La1 Na2 Pb1,-0.055594,0.258945,True,0.0905302610054016
wbm-3-13238,-0.47965184,Ca2 Ge6 Ta2,-0.333077,0.077232,True,-0.06934283854103088
wbm-4-35958,-0.35182756,Ni2 Si1 U2,-0.2642,0.121197,True,0.03356943814468383
wbm-3-16210,-0.30359045,Co3 Ga2 Ho1,-0.3635,0.015785,True,0.07569455328941344
wbm-4-40071,-0.7998684,Pd2 Y1 Zn1,-0.748814,0.01323,False,-0.037824404865264914
wbm-2-13326,-0.34012383,Cu4 Sr4 Tl2,-0.153903,0.068795,True,-0.11742583222579955
wbm-4-2735,-0.28926563,Al1 Si1 Sr2,-0.077957,0.266812,True,0.05550336737060546
wbm-2-51266,-0.6598725,Pb3 Rh3 Y3,-0.657406,-0.089395,True,-0.09186147228622432
wbm-3-13676,-1.283415,Ca2 Se6,-1.133524,-0.004357,False,-0.15424795990753176
wbm-1-34992,-0.19953245,Ni6 Te4,-0.297839,0.045921,True,0.14422755075454713
wbm-1-42466,-2.818636,Mg1 Ni1 O6 Tm2,-2.804794,0.099874,True,0.08603205944824198
wbm-2-3540,-0.53164196,Al1 Fe1 Pd1 Ti1,-0.545823,0.121596,True,0.13577703985595696
wbm-3-78814,-0.777035,Pt3 Zn3 Zr3,-0.811974,-0.057134,True,-0.0221949979400635
wbm-3-48611,-0.720174,As4 Dy2 Ni2,-0.853402,0.055528,True,0.18875598543167113
wbm-3-68150,-0.3423435,Se5 Sn2,-0.498459,0.061909,True,0.21802449080276487
wbm-1-25208,-0.36455083,Ga1 Ir2 Li1,-0.329601,0.024256,True,-0.010693828933715843
wbm-2-33419,-1.4155743,Bi2 Cl2 Ni2 O4,-1.40136,0.113748,True,0.09953368778991693
wbm-4-16943,-0.38455835,In8 Ir2 Pr2,-0.407996,0.010726,True,0.034163650152206446
wbm-2-52189,-0.36062223,Pr3 Tl3 Zn3,-0.290023,0.075979,True,0.005379772808074931
wbm-1-52634,-1.4730629,Cs2 Hg2 Se6 Tb2,-1.464307,-0.06083,True,-0.06958587288665768
wbm-3-32163,-0.46249813,Cu2 H6 Tb2,-0.540301,0.042562,False,0.12036487158584598
wbm-5-8246,0.12907237,Fe2 Tm2,-0.047722,0.059642,False,0.236436368144989
wbm-4-31513,-0.6220943,Cs2 Hg2 Rh2 Te4,-0.48722,0.169592,True,0.03471772643280027
wbm-2-44824,-1.365682,La1 Se2 Sn1,-1.355297,0.257655,True,0.2472699941177368
wbm-2-40308,-0.99634695,Ac1 Pt1,-0.99465,-0.994646,True,-0.9963429505310059
wbm-3-6611,-0.9803493,As4 Pd4 Yb4,-1.03415,-0.01137,True,0.04243069770812979
wbm-3-55570,-2.932982,Ba2 In1 O6 Zr1,-2.91091,0.029999,True,0.007927032073974497
wbm-5-1083,-0.6178212,Al5 Ce1 Ni2,-0.571385,0.012408,False,-0.03402821658325192
wbm-2-43366,0.05302757,Cu1 S1,0.140039,0.585304,True,0.49829257024765017
wbm-4-18843,-0.10080971,Al1 Mg2 Sn1,0.006116,0.146512,True,0.039586291762352
wbm-2-38348,-1.0131199,Cr3 Gd3 P3,-0.731036,0.3341,True,0.052016064010620144
wbm-2-38799,-1.16391,Ni4 P4 Sm4,-1.187587,0.308677,False,0.3323539686813354
wbm-2-34163,-3.0774553,Eu1 Nb1 O3,-3.131052,0.019491,False,0.07308771778869624
wbm-3-14484,-0.04288074,Ce1 Pt1 Tl5,-0.206591,0.103338,True,0.2670482599833012
wbm-3-77452,-0.17653011,Hf1 Zn5,0.029669,0.176472,True,-0.029727107855796825
wbm-4-37856,-0.2938149,In1 Ir1 Mn1 Ti1,-0.262323,0.167534,True,0.13604210246276852
wbm-1-1848,-1.2933787,Al2 Cl2,-1.069211,0.241337,False,0.01716928925323477
wbm-1-41258,-2.1339312,Ce1 O4 Sb2 Se1,-2.235918,0.080017,True,0.18200384002685532
wbm-1-21397,-2.476616,H2 O4 Zr2,-2.465542,0.395309,True,0.3842350942382814
wbm-4-33006,-1.2814965,Pt2 S6 Tl2 Y2,-1.173862,0.20626,True,0.09862547518920894
wbm-3-13804,-0.67416346,Ca2 Pt2 Zn4,-0.611471,-0.086349,True,-0.14904146073150637
wbm-3-75478,-0.17901477,Pt4 Tl2 V4,-0.135326,0.304971,True,0.26128222782325744
wbm-2-18200,0.4309504,Fe2 Np2 Sn2,-0.043754,0.016638,False,0.491342403213501
wbm-4-2690,-0.7604844,Al4 Ru4 Sc4,-0.620415,0.001645,True,-0.13842439741134638
wbm-3-33451,0.08908279,Hg3 Pb1,0.083993,0.08399,True,0.08907979240131378
wbm-3-33995,-0.31869832,In2 Pa1 Yb1,-0.054092,0.29033,True,0.025723683187484747
wbm-4-39092,-0.4067388,Ga2 Gd2 Zn4,-0.388662,0.071905,True,0.05382821211051941
wbm-2-5430,-0.35221753,B6 Cr2 Ni2,-0.307969,0.042381,True,-0.0018675252437591605
wbm-3-22745,-3.418962,F6 Ge1 La1,-3.300716,0.24053,True,0.12228399819946287
wbm-4-30546,-0.66601974,Bi2 Er2 Pr2,-0.641983,0.018439,True,-0.005597737720489531
wbm-2-46921,-0.3047518,As2 Rb2 Si2,-0.139844,0.226988,True,0.062080186588287345
wbm-4-16150,-0.6059955,Gd2 H6 Ru1,-0.512308,0.1224,True,0.028712523754119854
wbm-2-3328,-0.30415577,Al2 Ni2 Si4,-0.138727,0.204968,True,0.03953923303604126
wbm-4-16537,0.11378082,Bi3 Hf1,0.217742,0.321787,True,0.21782581887960434
wbm-4-60,-0.3211082,Ag4 Sm4 Tl2,-0.310498,-0.000805,True,-0.011415192205429081
wbm-3-38998,-0.29470778,Ge4 Mg2 Pd2,-0.313965,0.056964,True,0.0762212248840332
wbm-3-7925,-2.9976034,B2 Er1 O6 Si1,-2.892581,0.349812,True,0.24478958355712876
wbm-3-55031,-2.701865,O6 Ru1 Sm1 Sr2,-2.736548,0.067775,True,0.10245804219055174
wbm-2-8170,-2.7135353,C1 Dy1 F1 K1 O3,-2.489132,0.472388,False,0.24798469116210947
wbm-3-39584,0.17584808,Mg3 Pd3 Rb3,0.254297,0.748861,True,0.6704120817079544
wbm-3-20866,0.22289936,Cu2 In2 Np2,0.334178,0.337279,True,0.22600036244487764
wbm-2-51450,-0.38768193,Gd2 Zn4,-0.391058,-8.9e-05,False,0.003287068742752092
wbm-2-34473,-2.3854613,Br1 Lu1 O4 Sb2,-2.442058,-0.026407,True,0.03018966958618148
wbm-4-39839,-0.567507,Ba1 Rh2 Zn1,-0.286301,-0.060025,False,-0.3412310285797119
wbm-1-5577,-0.40239802,Ba2 Ir2,-0.1931,-0.193095,True,-0.40239302002906796
wbm-3-4457,-0.55388194,Al4 Ge4 Tb4,-0.604293,0.056025,True,0.10643605677413936
wbm-3-40840,0.12791818,La2 Mn4 Ru2,0.169308,0.270363,True,0.22897318380355838
wbm-4-18808,-0.23279642,Ag2 Mg4 Tb2,-0.212738,-0.001294,False,-0.02135241568660735
wbm-4-31126,-0.62216055,Er2 Rh6 Sn4,-0.732598,-0.028085,True,0.08235244606781003
wbm-3-32662,-0.603614,H5 Ho2 Ru1,-0.510113,0.159324,True,0.06582302733612064
wbm-2-29397,-1.5928847,Br2 N2 Nd2,-1.759129,-0.022004,True,0.14424034023284907
wbm-3-38462,-0.34098622,Al3 Mg1 Sm1,-0.270908,0.088246,True,0.018167777971267687
wbm-2-34931,-1.6933984,Bi2 Cu2 Dy1 O4 S2,-1.763182,-0.036606,True,0.03317764356231692
wbm-1-6725,-0.19199324,C4 Cr2 Eu2,0.041496,0.108214,True,-0.12527523654174805
wbm-2-16677,-0.6787708,Au1 Br8 Fe2,-0.810421,-0.051872,True,0.07977821943664545
wbm-1-23522,-3.518055,Ca1 F8 Ho1 Li2,-3.607757,-0.007957,False,0.08174503784179675
wbm-3-12103,-0.54544014,C1 Ni2 Si2 Tm2,-0.608758,0.087589,True,0.150906862613678
wbm-5-9864,-0.3911404,H4 Pd1 Rb2,-0.370271,0.003667,False,-0.017202401363372786
wbm-1-61216,0.23861673,Ru1 Sr2 Zn1,0.279119,0.383535,True,0.3430327347431183
wbm-4-11080,-1.8085766,F6 Hg3 S2 Sn1,-1.835093,-0.101937,True,-0.0754205838623046
wbm-1-58059,-0.3487739,Sn1 Ti3,-0.273,0.026635,True,-0.04913889669418333
wbm-2-21637,-0.28824207,Co1 H8 Sr1 Zn2,-0.206298,-0.016722,True,-0.09866607186698913
wbm-4-27949,-3.4336019,Eu2 O6 Ta1 Zr1,-3.432344,0.047571,False,0.04631314376831061
wbm-1-55256,-0.13780944,Ga4 P12 Si4,-0.127804,0.111212,True,0.10120655950641633
wbm-4-34804,-0.47225475,Fe3 Pt1 Si2 Yb3,-0.263984,0.333321,True,0.125050246887207
wbm-4-356,-0.45629057,Al4 Ga4 Pr2,-0.400788,0.054337,True,-0.0011655728816986274
wbm-1-15661,-3.374073,Cs3 F6 Th1,-3.398816,0.013319,True,0.03806197143554693
wbm-1-19058,-0.76844764,Ga1 Pt1 Tb2,-0.844568,0.102459,True,0.17857936244201658
wbm-5-18033,-0.4287718,Dy3 Pb3 Ru2,-0.324997,0.048071,True,-0.05570379384231569
wbm-1-21411,-2.3448677,H1 La2 Na1 O3,-2.597059,0.249189,True,0.5013802937011717
wbm-3-28784,-0.57793355,Ga3 Hf3 Ir3,-0.851157,-0.149223,True,0.12400045011901861
wbm-3-52456,-2.9106538,Eu1 O4 Sm1,-2.890344,0.046266,False,0.025956170425414843
wbm-5-18143,-0.39499125,Ru2 Sn1 Th2,-0.589781,-0.087057,False,0.10773275115394593
wbm-1-55187,-0.78585196,Dy2 Ni2 Si2,-0.78088,0.007027,True,0.0020550445861816594
wbm-2-13005,-0.13218369,Cu2 Er1 Pb1,-0.18127,0.100482,True,0.14956831410121918
wbm-4-2026,-0.124401435,Al2 Fe4 Yb2,-0.150358,0.037615,True,0.06357156474399567
wbm-5-12086,-0.5852216,Er1 Ir4 Mg1,-0.562398,0.01045,False,-0.01237358861160283
wbm-4-92,-0.6204075,Ag4 Ba4 Hg4,-0.398365,0.002053,True,-0.2199895217247009
wbm-1-10078,-1.7564602,Cd1 Cl3 K1,-1.770197,0.050632,True,0.0643688101806641
wbm-4-21917,-0.581104,Mo1 Te2,-0.386831,0.169861,True,-0.024411980541229256
wbm-3-52684,-2.2935169,Cs2 Gd2 O5,-2.513399,0.198319,True,0.4182011256866457
wbm-4-5340,-0.46972567,C1 Mo2 Si2 V2,-0.222188,0.271481,True,0.0239433315696716
wbm-3-50649,-2.5574179,O4 Pa2 Rb2,-2.611194,0.413811,True,0.4675871304321287
wbm-2-19529,-0.377585,Ge2 La1 Re4,-0.309155,-0.010751,True,-0.0791809938392639
wbm-1-39047,-2.886676,Bi4 Lu4 O12,-2.858414,0.035142,True,0.006879926925658968
wbm-2-21144,-0.7417007,H8 Pr4,-0.569813,0.155135,True,-0.016752708866119376
wbm-1-42917,-2.1750662,Bi2 Fe1 O6 Ti1,-2.179529,0.024764,False,0.029226767318725637
wbm-1-6006,-0.0069461092,Be1 Ru1 Sm2,-0.017438,0.256756,True,0.2672478907647133
wbm-1-50508,-0.66792053,Co6 S6,-0.567772,0.151332,True,0.05118347015762334
wbm-4-33866,-0.5575861,Cu1 Ir2 Sc1,-0.476106,0.099068,True,0.01758792612457273
wbm-2-51338,-1.0860467,Pb1 Te2 Y1,-0.640566,0.567346,True,0.12186530429077147
wbm-3-47173,-0.76620704,Ho4 Nb4 Sb4,-0.673735,0.127556,True,0.035083960643768286
wbm-3-61575,-0.09258818,Pb6 Pr1 Rh4,-0.228819,-0.012678,True,0.12355282118654251
wbm-3-4822,0.3141629,Al2 Np2,0.02659,0.132703,True,0.42027590998458864
wbm-2-43027,-0.46788388,As1 Au2 K1 S4,-0.473848,0.133277,True,0.1392411150932312
wbm-3-6693,-0.2874879,As1 Pd5 Rh1,-0.126022,0.105415,True,-0.05605089429664613
wbm-3-10633,-1.2145702,Br2 Er2 Sn2,-1.015973,-0.083063,True,-0.28166016468048094
wbm-3-41652,-0.010270899,Cu2 Ge4 Mn2,0.075314,0.138616,True,0.05303110083830355
wbm-4-21149,-0.09121531,Co2 Mn1 Zn1,0.016794,0.058881,False,-0.049128312480926514
wbm-1-32190,-1.4741609,N1 O1 Sn2 Yb6,-1.424944,-0.03003,True,-0.07924690965270997
wbm-1-23539,-3.8177812,F8 Hf1 Li2 Yb1,-3.970379,-0.0786,True,0.07399779005432117
wbm-4-39992,0.10975462,Os2 Sn8 Zn2,-0.00345,-0.003467,False,0.10973762198257446
wbm-5-9941,0.41598472,H6 Mn2 Re1,0.180493,0.184436,True,0.419927719991684
wbm-4-7428,-0.32530951,Co3 Pd2 Y1,-0.242743,0.202843,True,0.12027648500061033
wbm-1-44692,-1.3545948,In1 O1 Sr3,-1.425793,-0.003013,True,0.06818517330169686
wbm-5-7049,-2.8419175,Co1 F6 Si1,-2.881801,0.171597,True,0.21148048519897444
wbm-3-77126,-0.012537004,Pu2 Tl1 Zn2,-0.128144,-0.008373,True,0.10723399557387829
wbm-5-13599,0.16632341,Mn4 Zr4,0.268487,0.409057,True,0.30689340848445895
wbm-3-196,0.22875828,Ag2 Bi2 Np2,0.049784,0.049759,False,0.22873327550888062
wbm-4-6953,-0.24975023,Co4 Eu4 Hg2,-0.017393,0.204253,True,-0.028104226736068744
wbm-1-53865,-0.38812914,Re4 Si4 Sm2,-0.507495,0.004278,True,0.12364385509300235
wbm-4-26349,-3.2014737,Ca1 O6 Sr2 Ta1,-3.152471,0.091091,True,0.04208828707885723
wbm-3-38912,-0.39019907,Ga2 Hf1 Mg1,-0.116234,0.2454,True,-0.028565065208435048
wbm-2-31722,-0.6183515,Nd3 Ni2 Sn7,-0.571115,0.013516,False,-0.033720519107818564
wbm-2-11122,-0.22572836,Co2 Eu2 Zn1,-0.04125,0.068066,True,-0.11641236279869079
wbm-3-36651,-0.90460795,Li4 Sb4 Sm3,-0.936714,0.03447,False,0.06657604835891728
wbm-3-76994,-0.45416576,Ho2 Sb4 Zn4,-0.229432,0.303698,True,0.07896424329757692
wbm-3-64736,-1.9376047,S3 Sb1 Tb4,-1.899447,0.103397,True,0.06523933424377452
wbm-3-17811,-0.21128692,Ba3 Co3 Sn3,0.034951,0.503368,True,0.2571300826711655
wbm-2-38572,-1.0380151,I2 Np2 P1,-0.985901,0.030199,True,-0.02191512718200681
wbm-1-15087,-3.940815,F3 Pu1,-3.925428,0.053631,True,0.03824402807617201
wbm-4-37750,-0.50954056,As4 Cu2 Ti2,-0.337575,0.13942,True,-0.03254555786132812
wbm-3-19492,-0.4764885,Cu2 Ho2 In1,-0.381952,-0.027644,True,-0.12218050083351134
wbm-5-21196,-0.3556744,Pt1 Sb1 Sn1,-0.402744,0.102186,True,0.1492556139755249
wbm-5-19645,-0.30572987,Cr1 Pd2 Si2,0.004872,0.534127,False,0.223525133972168
wbm-1-37519,-0.9418835,O4 Pb2 Pd2,-0.969171,0.18107,True,0.20835749560928346
wbm-5-114,0.39312807,Ag2 Bi4 Ta2,0.558677,0.558655,True,0.3931060672550202
wbm-5-10469,0.06598077,In1 Pt3 Pu2,-0.160509,0.557347,True,0.7838367696938515
wbm-2-45587,-1.0447029,Eu2 Pt4 Si4,-0.967284,-0.063428,True,-0.14084688753509517
wbm-5-2167,-0.12606238,Au5 Np1,-0.110281,0.009893,True,-0.005888378287315364
wbm-5-5413,0.10112423,As1 Cu2 In1,0.140683,0.255018,False,0.21545922704696657
wbm-4-4520,-0.49010384,B2 Pa2 Rh8,-0.566767,0.148334,True,0.22499715917205812
wbm-3-43777,-1.9688318,Lu1 N2 Tb1,-1.933472,0.013435,True,-0.021924777572631754
wbm-4-30886,-0.57510704,Ce1 Rh2 Tl1,-0.484302,0.05057,True,-0.04023503802108764
wbm-3-20930,-0.4150506,Cu1 Ir1 Nd2,-0.420649,0.055498,False,0.061096404001235956
wbm-3-38086,-1.3098167,Cs2 Mg4 S6,-1.335768,0.177493,True,0.2034442818984986
wbm-2-25443,-0.40347335,Mg4 Rh2 Yb2,-0.427588,-0.079065,False,-0.05495034742546079
wbm-1-4308,-1.1274674,B2 La3 N3 Pt2,-1.275608,0.113739,True,0.26187960612487804
wbm-4-866,-0.08515525,Al3 Ir2 Pu3,-0.455422,0.082708,True,0.4529747513580322
wbm-2-40773,-0.7432497,Rh8 Th4,-0.696977,0.123906,True,0.07763328562545772
wbm-2-36071,-2.76759,Nb1 O6 Sb1 Sr2,-2.745089,0.180376,False,0.15787495407104504
wbm-2-15274,-2.9840114,F8 U2 Zn2,-3.034088,0.270704,True,0.32078058833313
wbm-1-2304,-0.25622717,Al3 Mn3 Y3,-0.019199,0.262802,True,0.025773834539413426
wbm-3-25512,0.23982821,Fe5 Ir1 Lu1,0.575407,0.86458,True,0.5290012140493393
wbm-1-51727,-0.4227837,Ge4 Sc2,-0.447558,0.124674,True,0.1494482973880768
wbm-4-27807,-3.014077,Ba2 Er1 O6 Y1,-3.144733,0.087002,True,0.21765805183410644
wbm-4-4437,-0.038415886,B2 Fe2 In2 N2,0.08344,0.814128,True,0.6922721135382652
wbm-1-15663,-3.5725265,Cs3 F6 Tm1,-3.538642,-0.184006,True,-0.21789045492553727
wbm-2-11607,-0.55987877,Co2 Ga4 Sm2,-0.503647,0.032693,True,-0.02353876653671269
wbm-2-36138,-3.2469032,Ba2 O6 Sr1 Ta1,-3.144638,0.043756,True,-0.05850918107604976
wbm-5-19757,-0.2935274,Ga3 Pt1 Si2 U3,-0.343135,0.059597,True,0.10920460546684267
wbm-4-2399,-0.34978145,Al2 Nd2,-0.351147,0.041469,False,0.04283454639053343
wbm-3-43759,-0.57546026,In3 N2 Sr7,-0.547039,0.007071,True,-0.021350255146026557
wbm-2-12531,0.26422822,As4 Cr4 U4,-0.332568,0.148441,True,0.7452372247543335
wbm-5-1614,-0.4210262,Al3 Pb3 Pt3,-0.376218,0.318751,True,0.27394279994392395
wbm-1-17827,-0.3216878,Fe1 Pd2 Sn1,-0.239868,0.165626,True,0.08380621222877502
wbm-5-14638,0.140462,Au1 Ni2 Rh1,0.115169,0.115185,False,0.14047799619770052
wbm-2-16799,-0.3156867,Fe2 In3 Tm3,-0.216987,0.085866,True,-0.012833702728271473
